respondent_id,xyz_vaccine,seasonal_vaccine
46323,0.2927736758578551,0.6464753910576824
46324,0.0961016645228647,0.4980207563423389
46325,0.016323276868569218,0.3532548210521834
46326,0.06792772957509116,0.8059630857144999
46327,0.0639122879836944,0.06439858418108677
46328,0.04276082781066866,0.050650239224437475
46329,0.6436901616139055,0.8378120935904102
46330,0.03784051190429679,0.2004628021658748
46331,0.20369466735176267,0.9634587836018309
46332,0.3553553651856977,0.8828889982962458
46333,0.3636151835404956,0.6325954575504658
46334,0.08246885826858658,0.1790937413223495
46335,0.25149010674686356,0.7575577327354182
46336,0.25482882200946255,0.8754411986450614
46337,0.021400202473632234,0.09988500800156581
46338,0.2871304994579725,0.4406391310618231
46339,0.7613298929212876,0.9166045553856657
46340,0.6270272990896464,0.8587135413237679
46341,0.047669874486305795,0.255696151916163
46342,0.1869149877936755,0.6723291266815775
46343,0.1347483179400592,0.4307775776765164
46344,0.7336449397089411,0.9538171970926369
46345,0.030597179962180664,0.028780841659828024
46346,0.7719967517147609,0.27608813658688985
46347,0.17294421626093398,0.6905704797499264
46348,0.6398755178708407,0.9513800457838235
46349,0.7174108898781599,0.6896865268516122
46350,0.10548468594524854,0.11310936672214614
46351,0.023390013851029224,0.22287445985817564
46352,0.047624491614685856,0.1415091684226553
46353,0.9086072630957331,0.9483581366359687
46354,0.42623187947565405,0.6061159951733527
46355,0.12851452080659076,0.5293070527047393
46356,0.11052267634942589,0.541579214988542
46357,0.10069446011401287,0.7156388215249517
46358,0.09625319660913245,0.17524805358126763
46359,0.11777373887111559,0.36452830133013886
46360,0.023506492124508074,0.03753808433313269
46361,0.6972293638878009,0.8352834203724486
46362,0.1605642551500397,0.3720505037678102
46363,0.5317106956379799,0.9316101281681823
46364,0.017416867020827887,0.9185291649290328
46365,0.14141246678665761,0.34312394821202874
46366,0.27108264114357594,0.6390861634009326
46367,0.011105448977968523,0.14669605590766885
46368,0.2507718530624789,0.6254589228334929
46369,0.8058103012370104,0.7995134319882528
46370,0.34756383992243345,0.842576618463933
46371,0.04384220202674489,0.10874199869318944
46372,0.05774578452753522,0.026412973498197524
46373,0.15123505247598165,0.5114748452004211
46374,0.09287772685440746,0.6062825209799484
46375,0.03626554380257151,0.18632081946594714
46376,0.048743705702720984,0.2833190117894317
46377,0.6864227153882383,0.90576133162619
46378,0.2837520153793768,0.7213735952509777
46379,0.035974722620834905,0.06835158317635866
46380,0.009065618642238309,0.047584157837964734
46381,0.04005104520865907,0.32995252439283684
46382,0.0898557298031559,0.04904134043229458
46383,0.6680467863961782,0.8740536345144748
46384,0.573903899173629,0.5058676107799025
46385,0.12284275412770722,0.49666846517247
46386,0.15962293440142677,0.8636464155169207
46387,0.07215054761357582,0.4701261289590115
46388,0.3427104501712376,0.5237006272736529
46389,0.39296517721652413,0.1406089152553289
46390,0.05750198044380304,0.32649215140182325
46391,0.21696081684515278,0.8100108059082556
46392,0.025159708036425463,0.0452835175976065
46393,0.7657809862038456,0.8734681787033851
46394,0.7803268335874122,0.8973296527867106
46395,0.06079189811976443,0.7531686041747933
46396,0.23867460619035655,0.4145552600214277
46397,0.12388104022818149,0.9098776301785059
46398,0.11908233170676673,0.5173209136570619
46399,0.40371072373609407,0.9152463096510056
46400,0.45412374709448844,0.6241043787317315
46401,0.14705617651796427,0.5441061910931377
46402,0.437397663461785,0.6918706219259994
46403,0.6809016675997333,0.8677104725530834
46404,0.36137120724609123,0.8566063031306126
46405,0.8748345847366444,0.9727620885791983
46406,0.00998745808079041,0.0382000728720834
46407,0.06447545697588919,0.6836666748001851
46408,0.18624421460242443,0.526300457298207
46409,0.04320470765647777,0.764710753117868
46410,0.07244193263599034,0.17578710698087716
46411,0.2464821602153382,0.4543970825233105
46412,0.0539057582886407,0.22697331532054554
46413,0.3080281744196043,0.5330404255645863
46414,0.005335269760957709,0.021524933289831655
46415,0.03811266081069263,0.20307796147019255
46416,0.1873582658746878,0.8689029450741429
46417,0.010150791534488739,0.06416357954060267
46418,0.04612756055331729,0.7256349217584043
46419,0.03960360251770305,0.5721408029174567
46420,0.01764130378532121,0.04734415904011268
46421,0.4244948894302166,0.7638167475013825
46422,0.7903865917563682,0.7139250996012577
46423,0.2708521990142782,0.834930903441748
46424,0.10000891920228529,0.12232041597373253
46425,0.9465092036580314,0.9862399139776129
46426,0.4985581087301073,0.5112393720610433
46427,0.05708978779615976,0.2790717850566471
46428,0.046918715486878336,0.6201890329185652
46429,0.14397993661187,0.5592166197530972
46430,0.03598240728884929,0.0742313356130292
46431,0.008799788984372075,0.06576772595727559
46432,0.7802146346308122,0.9361232602354134
46433,0.28611471924989085,0.3170473567393685
46434,0.46898133021019855,0.9273426834051754
46435,0.061493913288864874,0.49309654508922907
46436,0.04038191063342177,0.07809440930702367
46437,0.14359360412298436,0.40344813525301076
46438,0.6840232025751923,0.7422027105836174
46439,0.25080288134948414,0.5321547076482523
46440,0.11970390504970352,0.4906977071140732
46441,0.032586060780617626,0.09405421540745218
46442,0.29501687958930317,0.7476945168870418
46443,0.19657243492911905,0.8531323415014803
46444,0.0025956546471793537,0.021799133135129007
46445,0.35342963985269504,0.6578328939482235
46446,0.11812410104116275,0.16694960592992614
46447,0.11858952827335596,0.30912227764343064
46448,0.026691202570570404,0.7065066173700645
46449,0.03009908742115338,0.0706669491748401
46450,0.09522218606006093,0.15920724555901075
46451,0.14929771570179387,0.32436583154128046
46452,0.3186141237325146,0.4689878164812746
46453,0.03150209135401968,0.18843112242796545
46454,0.042913552581573956,0.026409800091294674
46455,0.043855689963795345,0.027397531937625487
46456,0.028696370960363055,0.4924970002330849
46457,0.14420163439813644,0.48060937265458453
46458,0.14996261656145143,0.962507245443261
46459,0.1806256280472672,0.7750819923330232
46460,0.49361203894087846,0.9349684548788437
46461,0.2587995839332992,0.5980613840695372
46462,0.051415789915905626,0.7283406719140207
46463,0.3693571482271222,0.5968056601391523
46464,0.043395402836280045,0.38929217200777577
46465,0.09431377601007265,0.30194213970878125
46466,0.1962838498383273,0.49081387504882884
46467,0.23792168965551505,0.5759440149628396
46468,0.029238484071677694,0.026450847295395066
46469,0.11117557885106903,0.19872807504348866
46470,0.05661130721414712,0.8847315960203156
46471,0.09311639583979138,0.30285595548182664
46472,0.05034096987587276,0.25135136176493794
46473,0.7005747035320652,0.8889968568080947
46474,0.6750984134849694,0.932719695306764
46475,0.11352620246523254,0.7516477584334341
46476,0.7908630431037165,0.9684276077714226
46477,0.35464236850770864,0.8715683740253193
46478,0.5572235648798676,0.8584453972179231
46479,0.27976472723008367,0.978177783714518
46480,0.061624132226664734,0.6070868217486475
46481,0.07634443394199376,0.24765685188010225
46482,0.12138692365353716,0.3703055731042304
46483,0.033821889336589694,0.20240762500969384
46484,0.08076522683436253,0.3897711343161659
46485,0.03430569909190041,0.08205788251068469
46486,0.43753322606103817,0.9703452210304988
46487,0.11764129699836796,0.2471501018293701
46488,0.0679294683369358,0.2905324932656893
46489,0.026131608671335484,0.15012470736672567
46490,0.04673301909813861,0.10917025070169419
46491,0.32228570989326255,0.12464130813440516
46492,0.3227734959580308,0.7547961986897034
46493,0.05290847876993387,0.22813394860343214
46494,0.016219023241001756,0.014926769455417686
46495,0.32288934760082,0.9098197811624864
46496,0.077268408411708,0.11583794632623506
46497,0.20241577306509537,0.13653097436673145
46498,0.010751311368389905,0.012058340856106861
46499,0.0883440421928564,0.25658398322615844
46500,0.5363712781281648,0.676044793980536
46501,0.3186589045668843,0.5482920999114884
46502,0.019796289436632114,0.09195715428623723
46503,0.08370009007255069,0.13500057342789523
46504,0.1349469008579566,0.4653621007645393
46505,0.2413690298892605,0.3158562171063816
46506,0.0723479296930712,0.04072583289802322
46507,0.2211822987414135,0.4619467694036374
46508,0.008789134468634201,0.049375073696722886
46509,0.2349798301773359,0.26103295815341004
46510,0.0834243038689002,0.36819510699540836
46511,0.018457361593156456,0.8769265628991599
46512,0.05084099221336576,0.788421773365158
46513,0.08650031870380193,0.6475142408879
46514,0.9469001134246975,0.9704727983021894
46515,0.19443341549766566,0.9196607456288856
46516,0.25786607619005775,0.6354694240139779
46517,0.1303723175446209,0.7783661474773433
46518,0.17101055776861776,0.7559168154193784
46519,0.10753657295824381,0.5879513965644436
46520,0.012482358411323414,0.03109286570301841
46521,0.055658038544208886,0.8160614622036225
46522,0.09940539575597351,0.48094026084463964
46523,0.1380344570672392,0.7965223468905038
46524,0.07763650236918904,0.682777084955769
46525,0.14106571439961005,0.8439228696492834
46526,0.04700144290157952,0.12268988784797866
46527,0.5302748250247935,0.8075705686219892
46528,0.4469033667081001,0.5357359970708978
46529,0.08086295238729335,0.20739568620211463
46530,0.8586221113906707,0.9254337804223173
46531,0.4651803353076939,0.8482300368362796
46532,0.6762668269187151,0.2557713420426809
46533,0.1082208787613836,0.41800333433455983
46534,0.18090645586405796,0.7339578098418401
46535,0.11074507318803545,0.12649734046182723
46536,0.3152554577245961,0.8230609182524928
46537,0.04730273842839037,0.21963716836866556
46538,0.010217471972902343,0.03842459934059419
46539,0.130525572187239,0.1534407438001034
46540,0.20614486694641532,0.4807066160163801
46541,0.05874390500442922,0.1071622832998362
46542,0.08551153203373027,0.9403259360504208
46543,0.09190942089399741,0.17989964894266564
46544,0.3017108907293094,0.9301296484675163
46545,0.36847111312167563,0.708770117946978
46546,0.11614660851027685,0.3114826423359185
46547,0.5121813487372062,0.7194392648277194
46548,0.23756808062843265,0.9507316898772029
46549,0.2094506225228671,0.9527264165247842
46550,0.07149931111893586,0.15444819660967868
46551,0.19171814602386394,0.40957350190929215
46552,0.09789602848855075,0.6182678175340194
46553,0.1159921504553523,0.3535204935236385
46554,0.33457012318698737,0.3510590956524362
46555,0.10240694738955969,0.31313156562124267
46556,0.35685505994089045,0.6273084094381418
46557,0.016372985343703513,0.03049756192742218
46558,0.26638971759135927,0.4068619787204321
46559,0.10969284131284322,0.3690027993962911
46560,0.037152726069928116,0.0646736573901153
46561,0.08123339324005435,0.295155049273847
46562,0.055894747714187405,0.9686894769213887
46563,0.812879792480771,0.9535295529243014
46564,0.4705413896986342,0.7583966772282392
46565,0.28231438287605803,0.2843973692901483
46566,0.20315902452637433,0.261956444485558
46567,0.05103419035222286,0.11508772472602115
46568,0.9166534221436012,0.9724028997425097
46569,0.005657104357778396,0.07404595880856987
46570,0.024274534008334063,0.08669123500147775
46571,0.03477453656604915,0.8795100090002599
46572,0.24758163891843263,0.34119880795300894
46573,0.060135818392407864,0.8376764625167438
46574,0.05564450435184217,0.3871430661612521
46575,0.04984638864024031,0.06953594097839697
46576,0.1749583470441865,0.3921526635170869
46577,0.07876526615490681,0.2578589091806806
46578,0.10701064107457481,0.8900040896182074
46579,0.4132267174238306,0.7311808148833057
46580,0.15780582287063052,0.8021875887849376
46581,0.07790359254294865,0.46921712051880515
46582,0.08743955849774829,0.21462941923444556
46583,0.06468118173556145,0.510853691475829
46584,0.130695016349197,0.4524514269995648
46585,0.04878182501718239,0.07588998665134307
46586,0.19559556884440946,0.8104296148851652
46587,0.37300203556264433,0.8021323553657235
46588,0.08242457912001741,0.0778780206167689
46589,0.015792773036535188,0.02958451429060799
46590,0.6612415942734392,0.9082538084746987
46591,0.0882039453160466,0.5075137742971562
46592,0.0981637477125194,0.781293503967087
46593,0.026717647125060456,0.10191879371913745
46594,0.03654594907517247,0.4480955906670092
46595,0.16546744744343028,0.08971163927345213
46596,0.7113738839151678,0.9337632773191216
46597,0.7920195418289966,0.8338708241759764
46598,0.04920132342690713,0.8288326095168448
46599,0.035745369174645866,0.46552860292323195
46600,0.056392891075677055,0.20176046849106538
46601,0.04571993031391481,0.05598546780510932
46602,0.32525604798335894,0.9568139640380167
46603,0.058845756605465434,0.7373863686079354
46604,0.13101599165992125,0.28117940382298756
46605,0.27016512174431506,0.2796512376622176
46606,0.036323882578898424,0.4636689957892597
46607,0.3537752099396335,0.5740581041060044
46608,0.05273033777977203,0.19518887379564906
46609,0.06264660897827663,0.5395183109716558
46610,0.33446626847026073,0.6400705753390893
46611,0.08579284870819537,0.20401926660850392
46612,0.0715864108092498,0.160162545098066
46613,0.056717794612813136,0.7790052572694681
46614,0.05523388960549003,0.9275561307579009
46615,0.25314984939348284,0.5646338933502812
46616,0.06965226995952026,0.13306486417034444
46617,0.3027228815661259,0.8130782221484074
46618,0.6378002242184532,0.18932114591520138
46619,0.03162946068541964,0.21908827526631838
46620,0.13545987736826576,0.10164534877841273
46621,0.023097487109551083,0.18624145187402755
46622,0.6433493218930788,0.8859333079036602
46623,0.21654675115686509,0.51622847565291
46624,0.21583045806503656,0.5518680630272667
46625,0.022387398681342364,0.031079334395929796
46626,0.8031610035454902,0.8450381901456543
46627,0.08137008299471629,0.06422999605994659
46628,0.16743884928362932,0.33974239313753846
46629,0.0674739328259345,0.47722124425483786
46630,0.48685780225770253,0.5131220284569593
46631,0.06938095522815664,0.5566684468281956
46632,0.06741974239548376,0.9339579069075932
46633,0.0653442719045882,0.12068251283487406
46634,0.027660704060730387,0.8612099830802347
46635,0.8096434975954034,0.8881486632907173
46636,0.03594413394635567,0.21999379483399206
46637,0.12167395526494529,0.344113893298649
46638,0.011035068672688312,0.11455194589023276
46639,0.08186203728433772,0.4227566926928062
46640,0.6688327684357663,0.8914069327091223
46641,0.05089534539883983,0.9470457801825405
46642,0.18262959522526248,0.5870996793412202
46643,0.17435968647844863,0.3649210489410154
46644,0.0052583652570454414,0.013580078521824463
46645,0.43593920091818916,0.847558485013534
46646,0.19978808750964364,0.502915715077564
46647,0.21555329166038456,0.7048252282023203
46648,0.43564439830123,0.8225003320681158
46649,0.004515348306246467,0.10300654451911066
46650,0.2114566352214095,0.3511183539286144
46651,0.006450159418274728,0.018385059037110064
46652,0.020210420818939822,0.08566999494604033
